742.027657 1522.785816 2219.359639 2945.547222 3666.879371 4316.651052 5123.734402 5853.234773 6565.301273 7331.867513 
685.295534 1220.204790 1838.104045 2744.232786 3485.870314 3799.922124 4758.978234 5579.798463 6102.528397 7058.100823 
689.630714 1421.502959 2115.286374 2910.865455 3651.358304 4321.526277 5158.722909 5760.376766 6607.636587 7268.081020 
692.489193 1298.557289 2118.998186 2869.632212 3637.792596 4230.035871 4946.678672 5823.782823 6492.885324 7297.033002 
805.353003 1195.625153 2063.554107 2911.976337 3720.269553 4347.415171 5215.545357 5894.218460 6723.394519 7427.634913 
873.199236 1613.752519 2476.557064 3286.582045 4105.879666 4964.060531 5835.602498 6546.249998 7467.317816 8260.961202 
661.432250 1223.440321 1896.874070 2425.033505 3137.966052 3927.089546 4289.802023 4973.965110 5514.611865 6658.897675 
685.783010 1479.684958 2708.063503 3792.178436 5150.938996 6397.835582 7612.653103 8631.044729 10211.393915 10833.752675 
862.318834 1575.539830 2412.654661 3436.652742 4198.394562 5158.230027 5835.655385 6710.937141 7466.777627 8189.742529 
669.180668 1121.937363 1718.562529 2371.142332 2859.349375 3478.367044 4007.710744 4782.055454 5384.518868 5763.816138 
600.274572 1128.974826 1650.584207 2176.453897 2771.724696 3375.037438 3700.553307 4326.147068 4881.149315 5357.683448 
629.059986 1147.430950 1823.788732 2493.991639 3124.819461 3546.108085 4407.380781 4899.986548 5487.784935 6000.152868 
600.269552 1128.222973 1650.584160 2176.453949 2771.724683 3375.037439 3700.553306 4326.147068 4881.149315 5357.683465 
717.903065 1190.785978 1729.456328 2251.720726 2794.641564 3432.242622 3991.089980 4649.456970 5104.465907 5756.417271 
606.095125 1173.403681 1670.299861 2375.801628 2811.597506 3371.310667 3908.745460 4546.681648 5099.600105 5706.760575 
584.412273 1115.308907 1651.346760 2274.482426 2870.251621 3415.620704 3878.906580 4559.071648 5140.575731 5710.914689 
587.541622 1164.147788 1700.013704 2272.440310 2828.066190 3469.747222 3999.059760 4524.740541 5300.315054 5795.017485 
717.903065 1190.785978 1668.160313 2284.471098 2890.802336 3440.798645 4008.694527 4625.534733 5052.708238 5728.301525 
600.281082 1128.222872 1650.583853 2176.454436 2771.724656 3375.037443 3700.553308 4239.636307 4947.992675 5516.595678 
574.148774 1176.900021 1743.999798 2291.396951 2746.076350 3414.830914 3880.100763 4559.094042 5233.396661 5642.207779 
600.282713 1128.224731 1650.584299 2176.454267 2771.724665 3375.037444 3700.553310 4326.147067 4881.149312 5357.683481 
1188.433255 2320.383492 3493.857857 4649.362027 5800.416184 6944.009777 8023.887780 9210.980225 10318.045722 11511.924869 
600.280683 1128.222757 1650.583942 2176.454437 2771.724656 3375.037443 3700.553308 4326.147067 4881.149315 5357.683498 
723.868962 1186.884785 1748.021600 2291.969450 2838.341913 3388.044854 4068.869758 4490.930601 5197.029527 5799.841882 
600.293004 1128.972981 1650.583769 2176.454352 2771.724653 3375.037466 3700.553315 4326.147067 4978.009616 5461.995438 
617.124680 1160.485953 1638.769404 2241.287827 2718.790527 3418.638901 4046.511129 4560.366211 5159.686427 5703.623330 
600.284842 1128.973200 1650.583800 2176.454432 2771.724656 3375.037443 3700.553309 4326.147067 4881.149315 5357.683498 
600.280683 1128.222758 1650.583947 2176.454436 2771.724657 3375.037443 3700.553308 4326.147067 4881.149315 5357.683498 
600.278233 1128.226536 1650.583982 2176.454452 2771.724664 3375.037442 3700.553310 4326.147071 4881.149313 5357.683482 
1288.943695 2537.758601 3797.177437 5047.949862 6353.800301 7538.222292 8842.629840 10112.304377 11341.601714 12521.993725 
596.591512 1260.058745 1921.974487 2448.156144 3102.175011 3763.454444 4526.036176 5244.049324 6008.236471 6507.771673 
627.028408 1174.598634 1735.047436 2293.973508 2916.585506 3349.110446 4068.969199 4602.333995 5235.852395 5787.854431 
596.214485 1158.635335 1771.099962 2383.382260 2811.798434 3403.374562 4005.258826 4653.412722 5186.666553 5760.863798 
622.290164 1200.371388 1805.931534 2351.257145 3013.804362 3842.536035 4197.297266 4889.355901 5225.376298 5969.785551 
586.781953 1112.426960 1715.164493 2261.188595 2827.226777 3351.151052 4037.709615 4603.940994 5093.402288 5765.199476 
606.005688 1112.427006 1714.792931 2289.526055 2815.738160 3441.792501 4077.914318 4392.456513 5093.271894 5842.702607 
605.900862 1127.303738 1669.365660 2263.473759 2873.809801 3425.967251 4068.255773 4661.578203 5257.069778 5790.707641 
602.315691 1212.948289 1731.602552 2179.677193 2779.120065 3394.823849 4109.010780 4595.922385 5111.827223 5584.909069 
660.631778 1231.180425 1956.539957 2467.802265 3049.326540 4068.860092 4494.037947 5268.959081 5589.645270 6228.932294 
578.693857 1108.078479 1702.773417 2291.853600 2867.177051 3332.914646 3977.458377 4580.118199 5067.820523 5657.686346 
586.507087 1115.340107 1733.669850 2257.474605 2789.649980 3322.516356 3989.508009 4483.668137 5152.324895 5844.904816 
609.705958 1133.496784 1733.369995 2282.392691 2780.896449 3385.789833 3798.305431 4599.858070 5123.558156 5780.195014 
586.780993 1152.228499 1771.099960 2278.983515 2791.529642 3406.407663 4083.526622 4640.626066 5236.452782 5884.066818 
578.693857 1184.383374 1676.928980 2243.297581 2878.577914 3370.522391 4050.227430 4622.423072 5119.465184 5721.467660 
593.904343 1197.055184 1766.093189 2406.642789 2976.787732 3364.258849 3885.073002 4562.418503 5170.146341 5990.626704 
581.937181 1117.420257 1654.705756 2326.222359 2871.476876 3406.281156 3960.484862 4563.498090 5109.898485 5673.525439 
586.308888 1134.913480 1809.265228 2191.319869 2739.131906 3387.497026 3972.809309 4538.895643 5103.826880 5824.399379 
588.392186 1145.789164 1797.867915 2276.515418 2844.019146 3377.174644 3966.705821 4531.805308 5207.917961 5623.540607 
590.891895 1229.953461 1712.790055 2268.213373 2791.221263 3348.018245 4021.196148 4430.775727 5122.095269 5662.514579 
596.030942 1190.921633 1814.821362 2256.785732 2784.804767 3358.859173 4000.436847 4623.146842 5122.149843 5864.314903 
