0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 25.000000 15.000000 43.000000 
0.000000 1.000000 22.000000 48.000000 74.000000 101.000000 139.000000 225.000000 259.000000 315.000000 
340.000000 491.000000 604.000000 878.000000 1065.000000 1297.000000 1512.000000 1689.000000 1881.000000 2274.000000 
670.000000 1365.000000 1694.000000 2075.000000 2640.000000 3044.000000 3448.000000 3935.000000 4533.000000 4909.000000 
2594.000000 8333.000000 5510.000000 3856.000000 3496.000000 4168.000000 4849.000000 5541.000000 6331.000000 6918.000000 
91.000000 129.000000 229.000000 311.000000 483.000000 587.000000 842.000000 913.000000 1136.000000 1488.000000 
1148.000000 2209.000000 2730.000000 3304.000000 4291.000000 4497.000000 5229.000000 6106.000000 6402.000000 6454.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 49901.000000 55301.000000 
727.000000 700.000000 952.000000 1308.000000 1582.000000 1939.000000 2181.000000 2609.000000 3211.000000 3611.000000 
4961.000000 11186.000000 15744.000000 20437.000000 27959.000000 33552.000000 39084.000000 41779.000000 50241.000000 55889.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 40771.000000 44975.000000 51196.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
1554.000000 2534.000000 3749.000000 5020.000000 6057.000000 7242.000000 8268.000000 9363.000000 10142.000000 11368.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 43531.000000 47629.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
