1097.567579 2169.388267 3288.579844 4399.522905 5471.654925 6596.693734 7674.089099 8766.573771 9856.371450 10953.012406 
1119.977141 2161.841796 3304.952310 4380.202331 5516.402208 6579.789043 7657.509829 8768.311659 9858.540900 11016.417056 
1081.591106 2186.062119 3293.290808 4416.517759 5550.075257 6640.154177 7744.678651 8875.461171 9974.526856 11040.671365 
1079.895556 2122.858557 3268.915937 4317.654593 5480.051319 6578.893217 7721.064654 8789.764667 9918.777626 11009.859810 
1033.435428 1513.832976 2972.613936 4322.568135 5466.657569 6579.118478 7745.833077 8778.012870 9897.915014 11062.305712 
1153.473681 2319.934096 3511.016987 4696.866593 5794.773893 6966.753229 8118.942159 9247.593326 10396.835797 11517.813956 
1155.847230 2228.763823 3437.527735 4486.324453 5604.360407 6809.557679 7827.062601 9038.413407 10171.972956 11361.720146 
685.783010 1479.684958 2708.063503 3792.178436 5150.938996 6397.835582 7612.653103 8631.044729 10230.665216 10955.668220 
1234.889036 2501.648862 3623.730759 4851.435666 5980.190549 7225.268754 8436.977613 9632.278492 10891.463299 12135.354195 
769.268694 1121.937363 2008.085705 2780.702749 2884.492807 3496.811431 4188.001644 5544.284022 5504.721504 5875.671228 
600.274572 1128.974826 1650.584207 2176.453897 2771.724696 3375.037438 3700.553307 4326.147068 4881.149315 5357.683448 
629.059986 1147.430950 1823.788732 2493.991639 3124.819461 3546.108085 4407.380781 4899.986548 5487.784935 6000.152868 
600.269552 1128.222973 1650.584160 2176.453949 2771.724683 3375.037439 3700.553306 4326.147068 4881.149315 5357.683465 
717.903065 1190.785978 1729.456328 2251.720726 2794.641564 3432.242622 3991.089980 4649.456970 5104.465907 5756.417271 
606.095125 1173.403681 1670.299861 2375.801628 2811.597506 3371.310667 3908.745460 4546.681648 5099.600105 5706.760575 
584.412273 1115.308907 1651.346760 2274.482426 2870.251621 3415.620704 3878.906580 4559.071648 5140.575731 5710.914689 
587.541622 1164.147788 1700.013704 2272.440310 2828.066190 3469.747222 3999.059760 4524.740541 5300.315054 5795.017485 
717.903065 1190.785978 1668.160313 2284.471098 2890.802336 3440.798645 4008.694527 4625.534733 5052.708238 5728.301525 
600.281082 1128.222872 1650.583853 2176.454436 2771.724656 3375.037443 3700.553308 5676.325623 6588.111217 6984.641859 
574.148774 1176.900021 1743.999798 2291.396951 2746.076350 3414.830914 3880.100763 4559.094042 5233.396661 5642.207779 
600.282713 1128.224731 1650.584299 2176.454267 2771.724665 3375.037444 3700.553310 4326.147067 4881.149312 5357.683481 
1166.843792 2370.666575 3579.746900 4739.635712 5978.182799 7144.828873 8363.422423 9580.339056 10759.836477 11972.173391 
600.280683 1128.222757 1650.583942 2176.454437 2771.724656 3375.037443 3700.553308 4326.147067 4881.149315 5357.683498 
723.868962 1186.884785 1748.021600 2291.969450 2838.341913 3388.044854 4068.869758 4490.930601 5197.029527 5799.841882 
600.293004 1128.972981 1650.583769 2176.454352 2771.724653 3375.037466 3700.553315 4326.147067 6871.234388 7694.253816 
617.124680 1160.485953 1638.769404 2241.287827 2718.790527 3418.638901 4046.511129 4560.366211 5159.686427 5703.623330 
600.284842 1128.973200 1650.583800 2176.454432 2771.724656 3375.037443 3700.553309 4326.147067 4881.149315 5357.683498 
