5335.000000 10631.000000 15866.000000 21202.000000 26513.000000 31905.000000 37069.000000 42447.000000 47781.000000 53162.000000 
5411.000000 10868.000000 16284.000000 21552.000000 26832.000000 32469.000000 37676.000000 42932.000000 48372.000000 53474.000000 
5509.000000 10960.000000 16369.000000 21730.000000 27170.000000 32705.000000 37944.000000 43584.000000 48845.000000 54380.000000 
5571.000000 11141.000000 16546.000000 21939.000000 27208.000000 32919.000000 38375.000000 43530.000000 49006.000000 54268.000000 
5374.000000 11178.000000 16461.000000 22009.000000 27168.000000 32758.000000 38105.000000 43573.000000 48846.000000 54303.000000 
4940.000000 9998.000000 15016.000000 20103.000000 25208.000000 30016.000000 35133.000000 40219.000000 44951.000000 50196.000000 
5557.000000 11120.000000 16627.000000 22201.000000 27704.000000 33075.000000 38808.000000 44420.000000 49950.000000 55100.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50292.000000 55927.000000 
5179.000000 10418.000000 15495.000000 20561.000000 25702.000000 30641.000000 35941.000000 41022.000000 46147.000000 51041.000000 
5536.000000 11186.000000 16762.000000 22301.000000 27964.000000 33557.000000 39145.000000 44685.000000 50317.000000 55927.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44742.000000 50331.000000 55928.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
2707.000000 5782.000000 8718.000000 12027.000000 15305.000000 18373.000000 22006.000000 25606.000000 29776.000000 32945.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50328.000000 55925.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
4240.000000 8295.000000 12647.000000 16497.000000 20753.000000 25223.000000 29185.000000 33120.000000 36911.000000 40916.000000 
