25087.397637 53458.279937 84421.527575 118854.758288 155628.103593 195760.975111 242826.092259 292799.487728 345812.211989 400386.192434 
25023.439083 53969.088656 85446.023198 119788.312571 157473.279843 198662.885940 245993.392327 299846.911032 348128.434149 401340.860252 
27538.624671 57424.352886 89913.520544 126324.152249 165556.281601 209488.639081 257894.239216 307522.597523 363928.256662 418316.473182 
31655.088638 66690.214639 102623.750851 140466.555052 181828.255544 228914.754094 277644.744185 333039.856541 387911.415032 445089.276661 
74265.736547 185495.320201 154430.881607 172081.544338 204330.571461 254893.049766 307140.534442 362510.627006 427167.200464 489062.395572 
38750.701441 77846.162867 118951.618921 165605.162162 213889.703807 264919.290612 324823.490799 386629.766065 447055.669368 518101.926660 
75383.587968 168799.081094 210118.894459 268505.526122 336792.224197 398824.784649 468615.136219 542802.850616 611437.442004 664797.883270 
212620.745588 439385.629063 648292.064753 868962.217534 1076294.254187 1290873.277605 1508990.360070 1703552.648926 1942749.057400 2102780.537309 
71299.340070 140839.133920 203678.014536 268903.898077 336738.520320 413146.361229 482178.157021 566383.339976 654415.300608 733093.829775 
251641.029819 737060.185821 949053.628127 1263320.579919 1827891.242955 2085234.453764 2402644.372772 2783390.749673 3245146.628183 3569780.535790 
325774.211582 648153.829766 951436.256016 1302510.169745 1642180.261802 1863438.268439 2203877.260205 2496613.097546 2921946.999850 3230079.572541 
500347.832227 879685.752154 1511343.686999 2058257.797614 2551852.748915 2918443.230616 3644715.918412 4113598.937127 4585789.215410 5119994.413816 
391778.311319 781907.159952 1172817.670206 1581428.020726 1985371.404416 2269237.860162 2732723.765955 3022660.377192 3489381.440661 3899081.227321 
479087.872742 839544.748991 1372379.894925 1696166.459010 2157768.906257 2530429.815937 3072701.504789 3524773.157496 4047785.763939 4601990.762179 
520680.964169 890938.317136 1410503.589734 1833502.405065 2363468.735431 2774062.480304 3278404.718746 3729009.156441 4080335.386757 4616606.355498 
505443.641538 932500.643010 1487546.547369 2017631.657009 2393882.466426 2901784.135238 3491820.281767 3936154.448492 4390050.928782 4868489.628282 
573083.136180 1041287.201452 1559115.391016 2109627.126819 2576790.693216 3099707.263118 3701077.275235 4309340.401364 4788261.831207 5354016.214945 
598734.209178 1093342.332406 1719727.945952 2248031.274809 2680770.113271 3439945.454168 3860644.314767 4472756.000873 5058193.314860 5615705.920962 
588799.181040 1180946.048122 1802969.309174 2376225.799498 2961868.266548 3566287.157281 4227819.948016 4487843.678620 4977218.630724 5672382.004358 
613221.706891 1161519.143823 1860534.852959 2485988.906827 3154225.924037 3805157.172891 4267407.764627 5023097.101781 5545917.966212 6223317.735168 
653931.467765 1311954.254732 1994987.188533 2623837.233740 3267446.759479 4012081.243986 4678960.743500 5337258.339350 5897998.720327 6581621.869696 
323604.706310 595871.931543 862695.161033 1156587.113835 1418385.168045 1722975.794763 2002954.034045 2298794.909142 2593641.780356 2895315.823220 
719355.045199 1442091.132330 2194827.512648 2898035.300792 3613832.188749 4351567.946650 5142217.904547 5784070.836558 6451104.758728 7220483.155381 
815440.514003 1503806.087723 2179058.614042 2883431.492715 3797213.855259 4514816.710403 5210393.548661 6099706.943916 6754307.223920 7625300.108520 
784593.723645 1572246.511995 2389153.306255 3160051.112339 3942487.994970 4731580.843742 5594080.390292 6290609.018810 6725842.008616 7512308.575341 
851926.677072 1608381.117747 2452420.674080 3173863.809894 4118489.810197 5018530.116580 5782412.401315 6599742.443621 7353160.075632 8216402.403828 
849919.633669 1703303.266499 2586854.917168 3419693.797617 4265458.731391 5138763.283946 6057279.081948 6833555.447243 7627520.086027 8526822.440745 
882573.628343 1768863.502584 2685457.344216 3548644.040769 4425596.734863 5345919.382801 6288512.669926 7110159.347993 7927000.853844 8856892.162176 
914967.794059 1833895.382865 2775775.497245 3665437.289205 4569269.678968 5582024.818368 6499801.602738 7431634.822113 8251092.460021 9191078.514894 
722920.266717 1421421.882731 2123640.199358 2820980.378648 3525899.531567 4230171.449704 4912823.787709 5595254.675677 6309853.608379 7107131.642431 
955058.933793 1827581.676997 2471592.699977 3374689.130460 4284818.974664 4990227.291671 5724898.809380 6598289.826272 7538301.283413 8325645.035322 
834032.413340 1781637.555939 2688512.997981 3499291.042670 4191661.725307 5291147.275360 5971425.325394 6975482.765409 7634572.705010 8628897.535301 
874338.805469 1853583.504498 2799930.320685 3702390.448604 4683936.218530 5500045.133025 6443495.576752 7165449.783184 8143200.374146 8986656.079219 
1051469.992245 2123147.778258 3168926.534207 4227021.352304 5313910.226265 6086784.911951 7254365.653475 8175515.775888 9326368.188482 10326556.814736 
995331.344290 2024190.497854 2959815.279181 3924866.383245 5034360.112785 5988809.190859 6726479.666363 7926878.370847 8866416.786565 9717253.736592 
993708.623369 2096176.269156 3099687.788284 4103752.174981 5035342.428642 6186091.163305 7060027.587710 8147385.212474 9265239.411064 10106810.671721 
1062166.548233 2189648.849438 3238967.470123 4208351.654498 5232963.761094 6392204.682745 7196630.867890 8484859.578811 9356655.167539 10505293.385700 
1101300.716379 2153643.056730 3319634.910396 4462523.608075 5522972.908299 6620805.785012 7495107.685917 8659930.445493 9872533.460465 11066026.349840 
