1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 
52 33 20 20 15 15 15 11 10 11 
110 94 64 57 56 42 31 33 33 27 
448 653 272 140 89 85 80 76 77 61 
129 106 101 97 95 89 88 89 84 84 
300 325 252 227 222 198 188 179 171 150 
800 800 800 800 800 800 800 800 800 800 
241 231 210 191 188 183 170 172 167 163 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
661 600 575 576 548 552 542 539 529 534 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
