1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 
55 33 20 20 15 15 16 11 10 11 
93 95 64 57 56 40 31 33 32 27 
800 637 278 133 87 87 78 76 77 61 
393 285 345 324 232 233 217 204 188 170 
784 594 593 454 425 389 329 327 265 284 
800 800 800 800 800 800 800 800 800 800 
800 800 599 609 520 506 507 497 492 470 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
