1.000000 60.000000 283.000000 978.000000 1900.000000 3464.000000 5811.000000 8506.000000 11499.000000 14482.000000 
0.000000 70.000000 340.000000 924.000000 2078.000000 3703.000000 6003.000000 9046.000000 11460.000000 14395.000000 
359.000000 562.000000 942.000000 1829.000000 3054.000000 5076.000000 7515.000000 10090.000000 13466.000000 16439.000000 
775.000000 1456.000000 2026.000000 2973.000000 4376.000000 6425.000000 8597.000000 11823.000000 14619.000000 18010.000000 
2583.000000 8822.000000 5691.000000 4711.000000 5288.000000 7539.000000 9881.000000 12524.000000 16255.000000 19821.000000 
96.000000 205.000000 466.000000 1228.000000 2220.000000 3717.000000 5593.000000 8208.000000 10445.000000 13856.000000 
1096.000000 2812.000000 3043.000000 4032.000000 5690.000000 7290.000000 9581.000000 11946.000000 14749.000000 16854.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 49986.000000 55633.000000 
372.000000 684.000000 1070.000000 1864.000000 2737.000000 4045.000000 5905.000000 8000.000000 10526.000000 12828.000000 
4786.000000 11186.000000 16223.000000 21289.000000 27959.000000 33552.000000 39083.000000 42992.000000 50241.000000 55889.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 42325.000000 45919.000000 53944.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
701.000000 1194.000000 1598.000000 2291.000000 2972.000000 3697.000000 4589.000000 5741.000000 6709.000000 7760.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 43641.000000 49223.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
2473.000000 4560.000000 6500.000000 9134.000000 11261.000000 13782.000000 16011.000000 18238.000000 20716.000000 23271.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5314.000000 10588.000000 15318.000000 20643.000000 27069.000000 28278.000000 34315.000000 39043.000000 45982.000000 50394.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5368.000000 10620.000000 15225.000000 21351.000000 26944.000000 30829.000000 36480.000000 42223.000000 48354.000000 53592.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
