1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 
800 800 121 38 15 15 16 11 10 11 
800 800 800 179 323 353 120 36 37 27 
800 800 800 274 208 179 149 175 197 162 
132 134 135 128 111 116 102 101 100 98 
800 800 800 800 720 643 726 800 800 365 
800 800 800 800 800 800 800 800 800 800 
242 252 222 227 211 212 209 201 196 194 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
489 490 483 481 472 473 469 470 472 470 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 792 800 785 784 778 789 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
