986.613054 1990.002380 2935.274844 3900.748386 4900.575860 5927.218873 6852.890727 7845.783185 8819.566658 9707.469221 
987.809536 2004.183181 2986.395422 4004.418994 4971.126233 5997.186387 6959.170863 7865.438270 8823.919884 9804.672874 
986.583493 1967.837901 2999.977681 3962.235658 4969.239085 5886.442447 6865.880412 7850.193011 8759.294008 9743.428837 
999.625255 1988.072928 2937.296161 3960.886711 4972.259549 5928.233270 6944.080028 7875.409718 8894.102264 9828.130386 
925.591279 1468.654682 2798.921848 3990.097790 4988.599678 6012.381018 7016.636075 8072.123769 8936.146364 9940.098010 
1048.450817 2106.928191 3155.617043 4231.509164 5232.691412 6274.513780 7330.882973 8288.347884 9379.673413 10310.749128 
1024.381449 1994.358028 3096.939340 4133.280116 5143.824522 6205.005444 7194.864335 8188.208321 9257.022515 10311.588986 
685.783010 1479.684958 2708.063503 3792.178436 5150.938996 6397.835582 7612.653103 8631.044729 10213.622386 10906.462349 
1084.434341 2182.522331 3319.409897 4366.093162 5433.355412 6546.043694 7582.918219 8675.588943 9679.790819 10766.350456 
771.173833 1121.937363 1919.298496 2620.502769 2884.492807 3496.811431 4180.840225 5372.867395 5550.655532 5863.212194 
600.274572 1128.974826 1650.584207 2176.453897 2771.724696 3375.037438 3700.553307 4326.147068 4881.149315 5357.683448 
629.059986 1147.430950 1823.788732 2493.991639 3124.819461 3546.108085 4407.380781 4899.986548 5487.784935 6000.152868 
600.269552 1128.222973 1650.584160 2176.453949 2771.724683 3375.037439 3700.553306 4326.147068 4881.149315 5357.683465 
717.903065 1190.785978 1729.456328 2251.720726 2794.641564 3432.242622 3991.089980 4649.456970 5104.465907 5756.417271 
606.095125 1173.403681 1670.299861 2375.801628 2811.597506 3371.310667 3908.745460 4546.681648 5099.600105 5706.760575 
584.412273 1115.308907 1651.346760 2274.482426 2870.251621 3415.620704 3878.906580 4559.071648 5140.575731 5710.914689 
587.541622 1164.147788 1700.013704 2272.440310 2828.066190 3469.747222 3999.059760 4524.740541 5300.315054 5795.017485 
717.903065 1190.785978 1668.160313 2284.471098 2890.802336 3440.798645 4008.694527 4625.534733 5052.708238 5728.301525 
600.281082 1128.222872 1650.583853 2176.454436 2771.724656 3375.037443 3700.553308 5335.294992 6351.921449 6430.465295 
574.148774 1176.900021 1743.999798 2291.396951 2746.076350 3414.830914 3880.100763 4559.094042 5233.396661 5642.207779 
600.282713 1128.224731 1650.584299 2176.454267 2771.724665 3375.037444 3700.553310 4326.147067 4881.149312 5357.683481 
1254.475462 2508.847698 3759.399290 5001.521808 6229.290355 7488.460917 8721.229143 9968.007255 11185.656199 12396.342736 
600.280683 1128.222757 1650.583942 2176.454437 2771.724656 3375.037443 3700.553308 4326.147067 4881.149315 5357.683498 
723.868962 1186.884785 1748.021600 2291.969450 2838.341913 3388.044854 4068.869758 4490.930601 5197.029527 5799.841882 
600.293004 1128.972981 1650.583769 2176.454352 2771.724653 3375.037466 3700.553315 4326.147067 6757.206473 7406.392759 
617.124680 1160.485953 1638.769404 2241.287827 2718.790527 3418.638901 4046.511129 4560.366211 5159.686427 5703.623330 
600.284842 1128.973200 1650.583800 2176.454432 2771.724656 3375.037443 3700.553309 4326.147067 4881.149315 5357.683498 
600.280683 1128.222758 1650.583947 2176.454436 2771.724657 3375.037443 3700.553308 4326.147067 4881.149315 5357.683498 
600.278233 1128.226536 1650.583982 2176.454452 2771.724664 3375.037442 3700.553310 4326.147071 4881.149313 5357.683482 
1111.632766 2239.298502 3439.909544 4488.893952 5637.517324 6734.046074 7909.296801 9086.387111 10159.021646 11234.297817 
596.591512 1260.058745 1921.974487 2448.156144 3102.175011 3763.454444 4526.036176 5244.049324 6008.236471 6507.771673 
627.028408 1174.598634 1735.047436 2293.973508 2916.585506 3349.110446 4068.969199 4602.333995 5235.852395 5787.854431 
596.214485 1158.635335 1771.099962 2383.382260 2811.798434 3403.374562 4005.258826 4653.412722 5186.666553 5760.863798 
746.426569 1380.042694 2136.620919 2942.747847 3316.915120 4730.445987 5207.642734 6046.034703 6409.063171 7317.647560 
586.781953 1112.426960 1715.164493 2261.188595 2827.226777 3351.151052 4037.709615 4603.940994 5093.402288 5765.199476 
606.005688 1112.427006 1714.792931 2289.526055 2815.738160 3441.792501 4077.914318 4392.456513 5093.271894 5842.702607 
605.900862 1127.303738 1669.365660 2263.473759 2873.809801 3425.967251 4068.255773 4661.578203 5257.069778 5790.707641 
602.315691 1212.948289 1731.602552 2179.677193 2779.120065 3394.823849 4109.010780 4595.922385 5111.827223 5584.909069 
720.605553 1325.375133 2180.350702 2657.784161 3356.542805 4321.595424 4808.377251 5342.685858 5895.631621 6503.398518 
578.693857 1108.078479 1702.773417 2291.853600 2867.177051 3332.914646 3977.458377 4580.118199 5067.820523 5657.686346 
586.507087 1115.340107 1733.669850 2257.474605 2789.649980 3322.516356 3989.508009 4483.668137 5152.324895 5844.904816 
609.705958 1133.496784 1733.369995 2282.392691 2780.896449 3385.789833 3798.305431 4599.858070 5123.558156 5780.195014 
586.780993 1152.228499 1771.099960 2278.983515 2791.529642 3406.407663 4083.526622 4640.626066 5236.452782 5884.066818 
578.693857 1184.383374 1676.928980 2243.297581 2878.577914 3370.522391 4050.227430 4622.423072 5119.465184 5721.467660 
593.904343 1197.055184 1766.093189 2406.642789 2976.787732 3364.258849 3885.073002 4562.418503 5170.146341 5990.626704 
581.937181 1117.420257 1654.705756 2326.222359 2871.476876 3406.281156 3960.484862 4563.498090 5109.898485 5673.525439 
586.308888 1134.913480 1809.265228 2191.319869 2739.131906 3387.497026 3972.809309 4538.895643 5103.826880 5824.399379 
588.392186 1145.789164 1797.867915 2276.515418 2844.019146 3377.174644 3966.705821 4531.805308 5207.917961 5623.540607 
590.891895 1229.953461 1712.790055 2268.213373 2791.221263 3348.018245 4021.196148 4430.775727 5122.095269 5662.514579 
596.030942 1190.921633 1814.821362 2256.785732 2784.804767 3358.859173 4000.436847 4623.146842 5122.149843 5864.314903 
