1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 
117 35 20 20 15 15 16 11 10 11 
800 800 126 77 71 54 32 33 33 27 
800 800 800 800 113 122 106 86 83 69 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
800 800 800 800 800 800 800 800 800 800 
