14514.519890 38096.240462 75232.598025 100094.341783 139095.602959 198758.243735 248190.339914 292203.366117 319501.285218 370927.502801 
34294.273929 68978.452986 109224.927632 162021.148916 218120.706634 202518.917575 300363.791011 295891.576108 384974.512111 446889.488413 
40344.457887 167323.874771 221833.660472 350764.065859 314368.758642 544503.027009 665914.728442 480688.669899 828631.184553 1093609.940688 
125360.185238 163044.419825 208206.240715 386664.624965 481014.611494 714738.216772 914039.344989 893521.501082 953842.276338 1063844.020469 
187695.929334 227216.310377 427010.518238 556592.486365 520228.722243 746305.371403 964703.506831 1018873.123220 1043465.299580 1278929.713755 
164562.368474 331844.590262 525856.570214 683417.513192 849744.088720 996576.306761 1247455.009752 1314737.957666 1457007.064155 1675334.557697 
196307.558511 391826.624131 594610.785535 804006.811684 1011677.447201 1111952.893942 1392309.171108 1476435.029980 1733560.193307 1958556.636303 
212620.745588 439385.629063 648292.064753 868962.217534 1076294.254187 1290873.277605 1508990.360070 1703552.648926 1956492.813563 2124663.914659 
261915.667829 524390.101202 803498.983240 1070219.647767 1339481.216377 1530089.759697 1884611.903735 2028243.749624 2318633.190712 2622520.257233 
273363.591479 737060.185821 978960.559352 1349668.929137 1835367.941659 2099243.162851 2456509.293208 2955539.241151 3331439.694092 3615205.886849 
325774.211582 648153.829766 951436.256016 1302510.169745 1642180.261802 1863438.268439 2203877.260205 2496613.097546 2921946.999850 3230079.572541 
500347.832227 879685.752154 1511343.686999 2058257.797614 2551852.748915 2918443.230616 3644715.918412 4113598.937127 4585789.215410 5119994.413816 
391778.311319 781907.159952 1172817.670206 1581428.020726 1985371.404416 2269237.860162 2732723.765955 3022660.377192 3489381.440661 3899081.227321 
479087.872742 839544.748991 1372379.894925 1696166.459010 2157768.906257 2530429.815937 3072701.504789 3524773.157496 4047785.763939 4601990.762179 
520680.964169 890938.317136 1410503.589734 1833502.405065 2363468.735431 2774062.480304 3278404.718746 3729009.156441 4080335.386757 4616606.355498 
505443.641538 932500.643010 1487546.547369 2017631.657009 2393882.466426 2901784.135238 3491820.281767 3936154.448492 4390050.928782 4868489.628282 
573083.136180 1041287.201452 1559115.391016 2109627.126819 2576790.693216 3099707.263118 3701077.275235 4309340.401364 4788261.831207 5354016.214945 
598734.209178 1093342.332406 1719727.945952 2248031.274809 2680770.113271 3439945.454168 3860644.314767 4472756.000873 5058193.314860 5615705.920962 
588799.181040 1180946.048122 1802969.309174 2376225.799498 2961868.266548 3566287.157281 4227819.948016 4737269.484244 5275848.430001 5915103.564724 
613221.706891 1161519.143823 1860534.852959 2485988.906827 3154225.924037 3805157.172891 4267407.764627 5023097.101781 5545917.966212 6223317.735168 
653931.467765 1311954.254732 1994987.188533 2623837.233740 3267446.759479 4012081.243986 4678960.743500 5337258.339350 5897998.720327 6581621.869696 
686324.330612 1373893.151001 2082618.423251 2768100.682027 3458904.591102 4090828.732070 4869967.908111 5439361.286171 6134614.108265 6866793.356440 
719355.045199 1442091.132330 2194827.512648 2898035.300792 3613832.188749 4351567.946650 5142217.904547 5784070.836558 6451104.758728 7220483.155381 
815440.514003 1503806.087723 2179058.614042 2883431.492715 3797213.855259 4514816.710403 5210393.548661 6099706.943916 6754307.223920 7625300.108520 
784593.723645 1572246.511995 2389153.306255 3160051.112339 3942487.994970 4731580.843742 5594080.390292 6290609.018810 7033158.579739 7868588.130836 
851926.677072 1608381.117747 2452420.674080 3173863.809894 4118489.810197 5018530.116580 5782412.401315 6599742.443621 7353160.075632 8216402.403828 
849919.633669 1703303.266499 2586854.917168 3419693.797617 4265458.731391 5138763.283946 6057279.081948 6833555.447243 7627520.086027 8526822.440745 
882573.628343 1768863.502584 2685457.344216 3548644.040769 4425596.734863 5345919.382801 6288512.669926 7110159.347993 7927000.853844 8856892.162176 
914967.794059 1833895.382865 2775775.497245 3665437.289205 4569269.678968 5582024.818368 6499801.602738 7431634.822113 8251092.460021 9191078.514894 
947563.610998 1896918.816667 2870427.950937 3813233.237701 4763347.462386 5671953.304517 6710631.277301 7545962.404352 8487680.423395 9483690.744641 
955058.933793 1827581.676997 2471592.699977 3374689.130460 4284818.974664 4990227.291671 5724898.809380 6598289.826272 7538301.283413 8325645.035322 
834032.413340 1781637.555939 2688512.997981 3499291.042670 4191661.725307 5291147.275360 5971425.325394 6975482.765409 7634572.705010 8628897.535301 
874338.805469 1853583.504498 2799930.320685 3702390.448604 4683936.218530 5500045.133025 6443495.576752 7165449.783184 8143200.374146 8986656.079219 
1077655.628327 2155191.293034 3245523.095235 4330579.303188 5416350.351561 6409002.392068 7575471.216008 8534463.570245 9652968.557568 10765961.132517 
995331.344290 2024190.497854 2959815.279181 3924866.383245 5034360.112785 5988809.190859 6726479.666363 7926878.370847 8866416.786565 9717253.736592 
993708.623369 2096176.269156 3099687.788284 4103752.174981 5035342.428642 6186091.163305 7060027.587710 8147385.212474 9265239.411064 10106810.671721 
1062166.548233 2189648.849438 3238967.470123 4208351.654498 5232963.761094 6392204.682745 7196630.867890 8484859.578811 9356655.167539 10505293.385700 
1101300.716379 2153643.056730 3319634.910396 4462523.608075 5522972.908299 6620805.785012 7495107.685917 8659930.445493 9872533.460465 11066026.349840 
1240881.320549 2481721.877159 3735920.672253 4983661.122881 6232412.842489 7389837.440729 8720008.685207 9841887.777484 11121691.443478 12398592.786865 
1150223.246584 2318668.338894 3463269.890749 4719839.002537 5977627.089614 7085954.328878 8112778.265384 9359851.449944 10546675.199339 11712426.590785 
1176538.400215 2430874.574116 3568821.884628 4856129.995687 5971507.912082 7299709.996934 8563097.158399 9614910.240094 10823759.610675 11989320.929939 
1249445.546008 2508012.109407 3696553.321962 4983560.351009 6266881.202374 7552118.407026 8729804.022551 9856709.729420 11243439.033429 12254834.903156 
1277779.748680 2549661.712688 3898518.812366 5143899.029763 6450080.716395 7779736.267805 8963265.238781 10144811.978259 11424906.386551 12564973.940617 
1293909.271231 2628768.482204 3906760.727172 5279144.970194 6606029.032342 7914451.775450 9183400.236361 10403431.205433 11848349.984146 13035740.601739 
1296228.854880 2685590.264697 3955673.958479 5192649.296418 6604149.498447 8006016.792972 9496614.803478 10659775.007170 12006028.207087 13270132.255780 
1435961.346623 2841214.336280 4238175.165712 5503601.704662 6885350.613711 8215622.030066 9787282.872575 10940219.176746 12383116.305503 13829015.044334 
1457976.099801 2932192.766803 4145509.659551 5779249.094976 7167357.470743 8483355.590986 9937975.728463 11291299.024080 12732830.652864 13936461.292217 
1498811.588761 2967598.976389 4242096.311416 5792211.824332 7318207.950067 8731075.997315 10023077.871662 11580264.752237 12909732.689718 14294675.824248 
1539449.645648 3017448.785686 4534444.512101 6008901.425895 7434018.086630 9036885.418360 10216862.996897 11854713.947957 13448276.394237 14978947.387261 
1568978.528021 3111982.775848 4492025.695832 6154583.763320 7609331.758574 9141898.104951 10533176.700138 11931353.280088 13466930.326579 14568048.874230 
