29116.685687 61665.287736 102758.826432 152742.258344 206120.162728 253643.379745 314244.466373 379819.508841 445132.456911 507769.204772 
29775.489488 65897.922144 107446.222796 152967.601259 207817.933011 260173.259269 319841.013822 379933.982407 443957.822223 520370.641667 
30094.789985 65200.434730 104928.696666 153154.397150 205763.592959 263441.349318 322700.731139 382689.098639 446789.344956 513560.439604 
33787.107566 75977.928122 119970.909856 166036.005495 221883.073650 283299.721746 344134.119663 400665.730222 475477.678024 540101.146532 
134689.255628 186733.370816 172442.159043 201502.323815 244076.132890 307556.154825 372787.639366 437441.308274 507008.993831 579978.756591 
74415.396330 128725.483754 213685.554620 295051.301896 364353.954837 457512.415993 555877.127485 631487.470045 731570.024656 830200.832148 
137651.243833 241702.467177 386733.535193 418075.858963 525960.638740 616090.901524 692178.722303 845096.370979 898424.566463 1016626.546512 
212620.745588 439385.629063 648292.064753 868962.217534 1076294.254187 1290873.277605 1508990.360070 1703552.648926 1950650.565128 2114364.859135 
255067.564662 341106.257157 438057.258964 606281.696061 696924.541430 860478.893098 1033113.502972 1201057.477813 1406205.994654 1665278.379559 
277307.504443 737060.185821 967816.521650 1321371.383212 1827891.242955 2085234.453764 2412107.478205 2857052.153812 3263760.441447 3565765.111933 
325774.211582 648153.829766 951436.256016 1302510.169745 1642180.261802 1863438.268439 2203877.260205 2496613.097546 2921946.999850 3230079.572541 
500347.832227 879685.752154 1511343.686999 2058257.797614 2551852.748915 2918443.230616 3644715.918412 4113598.937127 4585789.215410 5119994.413816 
391778.311319 781907.159952 1172817.670206 1581428.020726 1985371.404416 2269237.860162 2732723.765955 3022660.377192 3489381.440661 3899081.227321 
479087.872742 839544.748991 1372379.894925 1696166.459010 2157768.906257 2530429.815937 3072701.504789 3524773.157496 4047785.763939 4601990.762179 
520680.964169 890938.317136 1410503.589734 1833502.405065 2363468.735431 2774062.480304 3278404.718746 3729009.156441 4080335.386757 4616606.355498 
505443.641538 932500.643010 1487546.547369 2017631.657009 2393882.466426 2901784.135238 3491820.281767 3936154.448492 4390050.928782 4868489.628282 
573083.136180 1041287.201452 1559115.391016 2109627.126819 2576790.693216 3099707.263118 3701077.275235 4309340.401364 4788261.831207 5354016.214945 
598734.209178 1093342.332406 1719727.945952 2248031.274809 2680770.113271 3439945.454168 3860644.314767 4472756.000873 5058193.314860 5615705.920962 
588799.181040 1180946.048122 1802969.309174 2376225.799498 2961868.266548 3566287.157281 4227819.948016 4679332.419801 5359104.318781 5850744.128665 
613221.706891 1161519.143823 1860534.852959 2485988.906827 3154225.924037 3805157.172891 4267407.764627 5023097.101781 5545917.966212 6223317.735168 
653931.467765 1311954.254732 1994987.188533 2623837.233740 3267446.759479 4012081.243986 4678960.743500 5337258.339350 5897998.720327 6581621.869696 
803379.341836 1466755.032830 2209114.247649 2951115.382242 3695819.747792 4454875.784466 5264088.560892 5905464.262774 6648049.280109 7404451.868516 
719355.045199 1442091.132330 2194827.512648 2898035.300792 3613832.188749 4351567.946650 5142217.904547 5784070.836558 6451104.758728 7220483.155381 
815440.514003 1503806.087723 2179058.614042 2883431.492715 3797213.855259 4514816.710403 5210393.548661 6099706.943916 6754307.223920 7625300.108520 
784593.723645 1572246.511995 2389153.306255 3160051.112339 3942487.994970 4731580.843742 5594080.390292 6290609.018810 7175408.695058 7881619.896415 
851926.677072 1608381.117747 2452420.674080 3173863.809894 4118489.810197 5018530.116580 5782412.401315 6599742.443621 7353160.075632 8216402.403828 
849919.633669 1703303.266499 2586854.917168 3419693.797617 4265458.731391 5138763.283946 6057279.081948 6833555.447243 7627520.086027 8526822.440745 
882573.628343 1768863.502584 2685457.344216 3548644.040769 4425596.734863 5345919.382801 6288512.669926 7110159.347993 7927000.853844 8856892.162176 
914967.794059 1833895.382865 2775775.497245 3665437.289205 4569269.678968 5582024.818368 6499801.602738 7431634.822113 8251092.460021 9191078.514894 
1061383.421302 2123038.920906 3136578.161445 4127313.959309 5152594.588624 6104840.069073 7119655.798531 8103768.523633 9188755.377107 10264526.682875 
955058.933793 1827581.676997 2471592.699977 3374689.130460 4284818.974664 4990227.291671 5724898.809380 6598289.826272 7538301.283413 8325645.035322 
834032.413340 1781637.555939 2688512.997981 3499291.042670 4191661.725307 5291147.275360 5971425.325394 6975482.765409 7634572.705010 8628897.535301 
874338.805469 1853583.504498 2799930.320685 3702390.448604 4683936.218530 5500045.133025 6443495.576752 7165449.783184 8143200.374146 8986656.079219 
1084131.727540 2178693.849450 3310768.560918 4392150.652248 5461428.633032 6525177.858319 7603034.799731 8642854.398442 9819629.896702 10878589.858941 
995331.344290 2024190.497854 2959815.279181 3924866.383245 5034360.112785 5988809.190859 6726479.666363 7926878.370847 8866416.786565 9717253.736592 
993708.623369 2096176.269156 3099687.788284 4103752.174981 5035342.428642 6186091.163305 7060027.587710 8147385.212474 9265239.411064 10106810.671721 
1062166.548233 2189648.849438 3238967.470123 4208351.654498 5232963.761094 6392204.682745 7196630.867890 8484859.578811 9356655.167539 10505293.385700 
1101300.716379 2153643.056730 3319634.910396 4462523.608075 5522972.908299 6620805.785012 7495107.685917 8659930.445493 9872533.460465 11066026.349840 
1248957.923927 2501270.033602 3770710.709905 4995639.579582 6259552.504946 7450051.801116 8768269.176691 9948061.607827 11185055.361043 12453582.638472 
1150223.246584 2318668.338894 3463269.890749 4719839.002537 5977627.089614 7085954.328878 8112778.265384 9359851.449944 10546675.199339 11712426.590785 
1176538.400215 2430874.574116 3568821.884628 4856129.995687 5971507.912082 7299709.996934 8563097.158399 9614910.240094 10823759.610675 11989320.929939 
1249445.546008 2508012.109407 3696553.321962 4983560.351009 6266881.202374 7552118.407026 8729804.022551 9856709.729420 11243439.033429 12254834.903156 
1277779.748680 2549661.712688 3898518.812366 5143899.029763 6450080.716395 7779736.267805 8963265.238781 10144811.978259 11424906.386551 12564973.940617 
1293909.271231 2628768.482204 3906760.727172 5279144.970194 6606029.032342 7914451.775450 9183400.236361 10403431.205433 11848349.984146 13035740.601739 
