90.000000 1205.000000 3422.000000 5466.000000 8125.000000 16647.000000 16397.000000 24412.000000 27102.000000 29745.000000 
2739.000000 4995.000000 4905.000000 10451.000000 14652.000000 12575.000000 14501.000000 20191.000000 27180.000000 28907.000000 
1992.000000 4700.000000 7467.000000 7584.000000 9283.000000 12699.000000 15818.000000 20636.000000 24134.000000 24931.000000 
4808.000000 10779.000000 13141.000000 16138.000000 20285.000000 29537.000000 30925.000000 31790.000000 32535.000000 36547.000000 
4096.000000 11174.000000 13709.000000 14194.000000 20761.000000 24063.000000 28800.000000 32879.000000 34185.000000 37843.000000 
3296.000000 6701.000000 11011.000000 12800.000000 15355.000000 22808.000000 25225.000000 29656.000000 28451.000000 31992.000000 
5507.000000 10962.000000 16192.000000 21816.000000 27337.000000 31742.000000 36934.000000 42273.000000 48854.000000 53776.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50052.000000 55928.000000 
4110.000000 7992.000000 10634.000000 15739.000000 20260.000000 19189.000000 22973.000000 26041.000000 34334.000000 36818.000000 
5536.000000 11186.000000 16759.000000 22292.000000 27964.000000 33557.000000 39144.000000 44684.000000 50315.000000 55927.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44742.000000 50332.000000 55928.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
1883.000000 3759.000000 5705.000000 7805.000000 9924.000000 11830.000000 13765.000000 15834.000000 18407.000000 20744.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50331.000000 55924.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
3757.000000 7566.000000 11440.000000 14959.000000 18467.000000 22990.000000 26573.000000 30563.000000 33402.000000 36989.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5586.000000 11166.000000 16690.000000 22297.000000 27887.000000 33249.000000 38761.000000 44343.000000 50128.000000 55585.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5570.000000 11126.000000 16595.000000 22207.000000 27801.000000 33089.000000 38570.000000 44131.000000 49976.000000 55410.000000 
